sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_0812,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0812.jpg,0818,0025,0070,28,49,0818002500702849,48,100/92/57/48/100/100/90/98/100/74/97/100/100/100/100/100,co2:48;hcho:90;tvoc:74;temperature:100;humidity:100,0618,0025,0070,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0813,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0813.jpg,0618,0025,0070,28,49,0618002500702849,92,100/93/92/94/100/99/99/100/100/94/100/100/100/100/100/99,co2:92;hcho:99;tvoc:94;temperature:100;humidity:99,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0814,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0814.jpg,0604,0026,0072,28,49,0604002600722849,36,100/92/36/96/100/98/99/98/100/95/100/100/100/100/100/99,co2:36;hcho:98;tvoc:95;temperature:100;humidity:99,0624,0026,0072,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0815,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0815.jpg,0618,0025,0070,28,49,0618002500702849,94,100/94/94/96/100/98/99/100/100/94/100/100/100/100/100/98,co2:94;hcho:98;tvoc:94;temperature:100;humidity:98,0618,0025,0070,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,true,,true,true
capture_0816,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0816.jpg,0604,0025,0070,28,49,0604002500702849,33,100/94/33/95/100/99/98/100/100/93/100/100/100/100/100/99,co2:33;hcho:98;tvoc:93;temperature:100;humidity:99,0624,0025,0070,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0817,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0817.jpg,0604,0026,0070,28,49,0604002600702849,40,100/92/40/94/100/99/99/97/100/93/100/100/100/100/100/99,co2:40;hcho:97;tvoc:93;temperature:100;humidity:99,0624,0026,0070,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0818,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0818.jpg,0609,0027,0075,28,49,0609002700752849,31,100/94/31/75/100/98/99/92/100/94/100/71/100/100/100/99,co2:31;hcho:92;tvoc:71;temperature:100;humidity:99,0629,0027,0075,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0819,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0819.jpg,0609,0027,0075,28,49,0609002700752849,33,100/94/33/77/100/99/98/94/100/93/100/62/100/100/100/98,co2:33;hcho:94;tvoc:62;temperature:100;humidity:98,0629,0027,0075,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0820,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0820.jpg,0609,0027,0078,28,49,0609002700782849,31,100/94/31/73/100/99/99/92/100/93/100/95/100/100/100/99,co2:31;hcho:92;tvoc:93;temperature:100;humidity:99,0629,0027,0078,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0826,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0826.jpg,0633,0037,0066,28,49,0633003700662849,58,100/94/60/65/100/99/97/92/100/94/87/58/100/100/100/99,co2:60;hcho:92;tvoc:58;temperature:100;humidity:99,0695,0037,0036,28,49,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0830,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0830.jpg,0780,0041,0014,28,49,0780004100142849,52,100/92/52/68/100/100/94/99/100/72/69/99/100/100/100/100,co2:52;hcho:94;tvoc:69;temperature:100;humidity:100,0706,0041,0014,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0831,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0831.jpg,0786,0041,0014,28,49,0786004100142849,64,100/85/88/64/100/99/85/84/100/96/97/98/100/100/100/99,co2:64;hcho:84;tvoc:96;temperature:100;humidity:99,0706,0041,0014,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0832,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0832.jpg,0780,0041,0014,28,49,0780004100142849,52,100/92/52/67/100/100/96/99/100/70/69/99/100/100/100/100,co2:52;hcho:96;tvoc:69;temperature:100;humidity:100,0706,0041,0014,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0833,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0833.jpg,0786,0041,0014,28,49,0786004100142849,74,100/84/89/74/100/100/85/78/100/94/97/98/100/100/100/98,co2:74;hcho:78;tvoc:94;temperature:100;humidity:98,0706,0041,0014,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0837,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0837.jpg,0786,0041,0014,28,49,0786004100142849,68,100/81/87/68/100/98/80/81/100/91/97/98/100/100/100/99,co2:68;hcho:80;tvoc:91;temperature:100;humidity:99,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0838,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0838.jpg,0780,0041,0014,28,49,0780004100142849,54,100/91/54/68/100/100/96/100/100/76/71/99/100/100/100/100,co2:54;hcho:96;tvoc:71;temperature:100;humidity:100,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0840,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0840.jpg,0780,0041,0014,28,49,0780004100142849,55,100/90/55/65/100/100/96/99/100/74/66/98/100/100/100/100,co2:55;hcho:96;tvoc:66;temperature:100;humidity:100,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0841,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0841.jpg,0786,0041,0014,28,49,0786004100142849,69,100/87/88/69/100/99/77/83/100/93/96/98/100/100/100/99,co2:69;hcho:77;tvoc:93;temperature:100;humidity:99,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0842,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0842.jpg,0780,0041,0014,28,49,0780004100142849,54,100/92/54/65/100/100/96/99/100/72/67/98/100/100/100/100,co2:54;hcho:96;tvoc:67;temperature:100;humidity:100,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0843,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0843.jpg,0780,0041,0014,28,49,0780004100142849,57,100/91/57/63/100/100/95/99/100/72/73/98/100/100/100/100,co2:57;hcho:95;tvoc:72;temperature:100;humidity:100,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0845,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0845.jpg,0786,0041,0014,28,49,0786004100142849,69,100/78/89/69/100/99/79/85/100/91/97/98/100/100/100/98,co2:69;hcho:79;tvoc:91;temperature:100;humidity:98,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0847,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0847.jpg,0786,0041,0014,28,49,0786004100142849,70,100/88/89/70/100/98/82/83/100/91/97/98/100/100/100/99,co2:70;hcho:82;tvoc:91;temperature:100;humidity:99,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0852,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0852.jpg,0780,0041,0014,28,49,0780004100142849,57,100/90/57/70/100/100/97/99/100/75/75/99/100/100/100/100,co2:57;hcho:97;tvoc:75;temperature:100;humidity:100,0706,0041,0014,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0856,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0856.jpg,0780,0041,0014,28,49,0780004100142849,52,100/91/52/70/100/100/94/99/100/73/64/99/100/100/100/100,co2:52;hcho:94;tvoc:64;temperature:100;humidity:100,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0857,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0857.jpg,0786,0041,0014,28,49,0786004100142849,70,100/83/88/70/100/99/74/81/100/95/97/99/100/100/100/99,co2:70;hcho:74;tvoc:95;temperature:100;humidity:99,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0863,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0863.jpg,0786,0041,0014,28,49,0786004100142849,70,100/87/88/70/100/99/83/82/100/94/96/98/100/100/100/98,co2:70;hcho:82;tvoc:94;temperature:100;humidity:98,0706,0014,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0864,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0864.jpg,0786,0041,0014,28,49,0786004100142849,74,100/84/90/74/100/98/82/81/100/94/97/98/100/100/100/99,co2:74;hcho:81;tvoc:94;temperature:100;humidity:99,0706,0000,0014,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0871,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0871.jpg,0783,0046,0026,28,49,0783004600262849,52,100/90/52/61/100/100/94/52/100/76/98/98/100/100/100/100,co2:52;hcho:52;tvoc:76;temperature:100;humidity:100,0723,0006,0026,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0872,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0872.jpg,0750,0046,0034,28,49,0750004600342849,48,100/93/90/67/100/100/95/48/100/73/100/100/100/100/100/100,co2:67;hcho:48;tvoc:73;temperature:100;humidity:100,0750,0000,0034,28,49,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0876,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0876.jpg,0756,0049,0037,28,49,0756004900372849,53,100/76/59/69/100/99/74/53/100/94/98/99/100/100/100/99,co2:59;hcho:53;tvoc:94;temperature:100;humidity:99,0750,0049,0037,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0877,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0877.jpg,0756,0049,0037,28,49,0756004900372849,51,100/84/59/64/100/98/81/51/100/90/96/99/100/100/100/98,co2:59;hcho:51;tvoc:90;temperature:100;humidity:98,0750,0048,0037,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0878,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0878.jpg,0756,0049,0037,28,49,0756004900372849,54,100/85/59/65/100/98/81/54/100/92/97/99/100/100/100/99,co2:59;hcho:54;tvoc:92;temperature:100;humidity:99,0750,0049,0037,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0879,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0879.jpg,0756,0049,0037,28,49,0756004900372849,53,100/85/56/67/100/98/78/53/100/95/98/99/100/100/100/99,co2:56;hcho:53;tvoc:95;temperature:100;humidity:99,0750,0049,0037,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0880,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0880.jpg,0756,0048,0037,28,49,0756004800372849,49,100/84/61/68/100/99/81/49/100/94/95/99/100/100/100/99,co2:61;hcho:49;tvoc:94;temperature:100;humidity:99,0750,0048,0037,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0881,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0881.jpg,0756,0049,0037,28,49,0756004900372849,51,100/87/51/64/100/99/82/56/100/92/98/99/100/100/100/100,co2:51;hcho:56;tvoc:92;temperature:100;humidity:100,0750,0048,0037,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0882,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0882.jpg,0750,0049,0037,28,49,0750004900372849,69,100/92/89/69/100/100/95/89/100/72/100/98/100/100/100/100,co2:69;hcho:89;tvoc:72;temperature:100;humidity:100,0750,0049,0037,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0883,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0883.jpg,0750,0049,0037,28,49,0750004900372849,67,100/92/91/67/100/100/94/89/100/72/100/98/100/100/100/100,co2:67;hcho:89;tvoc:72;temperature:100;humidity:100,0750,0048,0037,28,49,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0884,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0884.jpg,0750,0049,0037,28,49,0750004900372849,68,100/90/90/68/100/100/96/88/100/76/100/98/100/100/100/100,co2:68;hcho:88;tvoc:76;temperature:100;humidity:100,0750,0048,0037,28,49,co2:true;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0885,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0885.jpg,0756,0049,0037,28,49,0756004900372849,51,100/85/61/70/100/98/85/51/100/94/96/99/100/100/100/99,co2:61;hcho:51;tvoc:94;temperature:100;humidity:99,0750,0048,0037,28,49,co2:false;hcho:false;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0886,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0886.jpg,0750,0049,0037,28,49,0750004900372849,67,100/93/89/67/100/100/95/89/100/75/100/98/100/100/100/100,co2:67;hcho:89;tvoc:75;temperature:100;humidity:100,0750,0049,0037,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0887,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0887.jpg,0756,0049,0037,28,49,0756004900372849,51,100/85/63/68/100/99/79/51/100/93/99/99/100/100/100/99,co2:63;hcho:51;tvoc:93;temperature:100;humidity:99,0750,0049,0037,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0888,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0888.jpg,0750,0049,0037,28,49,0750004900372849,69,100/93/90/70/100/100/96/89/100/69/100/98/100/100/100/100,co2:70;hcho:89;tvoc:69;temperature:100;humidity:100,0750,0049,0037,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0889,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0889.jpg,0756,0048,0037,28,49,0756004800372849,49,100/88/58/69/100/99/73/49/100/93/98/99/100/100/100/98,co2:58;hcho:49;tvoc:93;temperature:100;humidity:98,0750,0048,0037,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0890,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0890.jpg,0750,0049,0037,28,49,0750004900372849,63,100/92/90/63/100/100/96/90/100/74/100/98/100/100/100/100,co2:63;hcho:90;tvoc:74;temperature:100;humidity:100,0750,0049,0037,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0891,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0891.jpg,0750,0049,0037,28,49,0750004900372849,69,100/92/90/69/100/100/96/87/100/69/100/98/100/100/100/100,co2:69;hcho:87;tvoc:69;temperature:100;humidity:100,0750,0049,0037,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0892,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0892.jpg,0756,0049,0037,28,49,0756004900372849,48,100/85/59/65/100/99/83/48/100/94/97/99/100/100/100/100,co2:59;hcho:48;tvoc:94;temperature:100;humidity:100,0750,0049,0037,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0893,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0893.jpg,0756,0049,0037,28,49,0756004900372849,51,100/85/61/68/100/99/81/51/100/93/98/99/100/100/100/98,co2:61;hcho:51;tvoc:93;temperature:100;humidity:98,0750,0049,0037,28,49,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_0894,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_0894.jpg,0750,0049,0037,28,49,0750004900372849,65,100/93/90/65/100/100/96/87/100/77/100/98/100/100/100/100,co2:65;hcho:87;tvoc:77;temperature:100;humidity:100,0750,0049,0037,28,49,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
